(0.09522403, 1.4817381),(-0.11338805, 0.38791016),(-1.506638, -0.7233052),(0.04650207, 0.6208118),(0.15131491, -2.051256),(1.4094958, -2.4531665),(-0.13025574, -1.4622734),(-0.20193182, 1.8741863),(-1.519312, 1.3270206),(-0.07338718, -1.7212291),(0.16199858, -0.54704916),(1.3915799, 0.6259387),(0.01423389, 0.76108605),(-0.19973035, 1.123927),(-1.2399324, 1.2805146),(0.0849385, 0.68395936),(0.2896355, -1.2761753),(1.6452398, -1.20122)
(0.10944882, 1.338097),(-0.0691796, 0.38237482),(-1.6841627, -0.83891207),(0.01864907, 0.78344727),(0.11093963, -1.8293513),(1.576587, -2.7046509),(-0.10407695, -1.5601543),(-0.1657482, 1.6064454),(-1.6202905, 1.8102065),(-0.08117867, -1.7871557),(0.12737137, -0.5110685),(1.6105691, -0.55295366),(0.01623287, 0.7922251),(-0.14994742, 1.0392748),(-1.4401988, 2.096236),(0.09008495, 0.69003016),(0.18199223, -1.003947),(1.6929443, -0.27200067)
(0.10848884, 1.3228987),(-0.0625264, 0.63246405),(-1.7149022, -0.8162707),(0.01813318, 0.7516985),(0.10540384, -1.6984203),(1.6029897, -2.6859648),(-0.09979804, -1.5638437),(-0.16490394, 1.4899229),(-1.6302711, 1.7955911),(-0.08426121, -1.6100926),(0.12568435, -0.43487883),(1.6344209, -0.17986551),(0.01388121, 0.73806113),(-0.13727295, 0.74536633),(-1.5527812, 2.0616891),(0.09853693, 0.6458572),(0.16276069, -1.0182474),(1.738006, -0.54694855)
(0.10849909, 1.3308665),(-0.0611536, 0.6332819),(-1.7227788, -0.80945504),(0.01916107, 0.7456852),(0.10487632, -1.6981369),(1.6091723, -2.692538),(-0.09980737, -1.5623891),(-0.16447063, 1.4886086),(-1.6358262, 1.8268819),(-0.08546319, -1.6196887),(0.12616037, -0.45082134),(1.6399703, -0.17024344),(0.01423335, 0.7092831),(-0.13449685, 0.740729),(-1.5678598, 2.062932),(0.09859728, 0.9500607),(0.16091582, -1.3303192),(1.7503186, -0.34285733)
(0.10835344, 1.3296462),(-0.06046792, 0.6315537),(-1.7249392, -0.8049948),(0.01937573, 0.74394506),(0.10461596, -1.6975867),(1.6099495, -2.6942227),(-0.09939525, -1.5650471),(-0.16434442, 1.4862977),(-1.6436595, 1.8649726),(-0.08573518, -1.6188012),(0.12639841, -0.45344102),(1.6413436, -0.17249718),(0.013309, 0.7121524),(-0.13334593, 0.7353771),(-1.5691146, 2.056341),(0.09853619, 0.9415965),(0.16021563, -1.3164544),(1.7537714, -0.3428777)
(0.10840199, 1.3291557),(-0.06067965, 0.6311115),(-1.7233678, -0.8050022),(0.01915053, 0.74521595),(0.10486288, -1.6990088),(1.6074347, -2.690709),(-0.09940564, -1.5650265),(-0.16436693, 1.4868649),(-1.6442517, 1.8679683),(-0.08591069, -1.6178864),(0.1263643, -0.4525178),(1.6420109, -0.17268693),(0.01333601, 0.7143255),(-0.13339317, 0.73495245),(-1.5688797, 2.055396),(0.09858728, 0.9321072),(0.16009785, -1.3057649),(1.7544023, -0.34592557)
(0.10849977, 1.3273357),(-0.06067529, 0.63108146),(-1.7244929, -0.8016347),(0.01916541, 0.7449535),(0.10510385, -1.7011342),(1.6053936, -2.688235),(-0.09945578, -1.5650861),(-0.16422579, 1.4857515),(-1.6435916, 1.8644862),(-0.08617309, -1.6176547),(0.12635998, -0.45295084),(1.6430919, -0.17434348),(0.01342544, 0.7148458),(-0.1334397, 0.7344952),(-1.5677685, 2.053431),(0.09854233, 0.9281317),(0.16011925, -1.3012096),(1.7542646, -0.3484674)
(0.10852433, 1.3265711),(-0.06069938, 0.6310043),(-1.7247802, -0.80140835),(0.01917089, 0.7449398),(0.10521451, -1.7018187),(1.6043077, -2.6869),(-0.09950202, -1.564965),(-0.16419034, 1.4854897),(-1.6432585, 1.8626547),(-0.08626095, -1.6170352),(0.1263618, -0.45253217),(1.6431096, -0.17472002),(0.01350143, 0.7158591),(-0.13351731, 0.734584),(-1.567367, 2.0532453),(0.09851885, 0.9140562),(0.16013375, -1.2862232),(1.7541134, -0.35392857)
(0.1085251, 1.3266219),(-0.06068878, 0.6309491),(-1.7249101, -0.80118454),(0.01920484, 0.7447393),(0.10522443, -1.7018414),(1.6043146, -2.6869223),(-0.09949791, -1.5650678),(-0.16417126, 1.4854074),(-1.6432847, 1.862775),(-0.08627734, -1.6172727),(0.12636577, -0.45244816),(1.6430876, -0.17508855),(0.01349923, 0.71605426),(-0.13351846, 0.7346632),(-1.5671782, 2.0529356),(0.09849831, 0.9128443),(0.16015224, -1.284884),(1.7540275, -0.35447162)
(0.10852807, 1.3262697),(-0.06068751, 0.63099766),(-1.7248789, -0.800601),(0.01919325, 0.744808),(0.10522981, -1.702038),(1.6043038, -2.687004),(-0.09949536, -1.5650891),(-0.16417241, 1.4853063),(-1.6433593, 1.8630863),(-0.0862684, -1.6171186),(0.12636732, -0.45250478),(1.6430628, -0.17501226),(0.01348441, 0.7161061),(-0.13351908, 0.7344667),(-1.5671464, 2.0526369),(0.09849861, 0.9113742),(0.16015407, -1.2832376),(1.7540073, -0.3550783)
(0.10852378, 1.3264815),(-0.06068806, 0.63094246),(-1.7248892, -0.80124503),(0.01919516, 0.74482936),(0.10522856, -1.7018831),(1.6042994, -2.686944),(-0.09949533, -1.5650427),(-0.16417354, 1.4854074),(-1.6433326, 1.8629888),(-0.08626608, -1.6167231),(0.1263662, -0.4523553),(1.6430306, -0.17506245),(0.01349009, 0.71660644),(-0.13352703, 0.7346086),(-1.5671201, 2.0533793),(0.09849722, 0.90981644),(0.16015556, -1.2816259),(1.7539945, -0.35564694)
(0.10852662, 1.3264781),(-0.06068967, 0.6309789),(-1.7248582, -0.8009189),(0.01919108, 0.7448235),(0.10523067, -1.7019161),(1.6042892, -2.6869264),(-0.09949589, -1.5650662),(-0.16417313, 1.485399),(-1.643359, 1.8631219),(-0.08626684, -1.6167939),(0.12636669, -0.45238715),(1.6430473, -0.17493525),(0.01348776, 0.7162203),(-0.13352399, 0.73451114),(-1.5671302, 2.0529914),(0.09849976, 0.9107699),(0.16015656, -1.2826548),(1.7539961, -0.35524118)
