(0.07944649, 1.0273554),(-0.07993673, -0.49369705),(-1.7286364, -3.0584888),(0.0038247, -0.22557977),(0.14687736, -2.1196733),(1.5042297, -5.240094),(-0.02017736, -2.154923),(-0.15146255, 0.6498068),(-1.6453375, 4.084452),(-0.04066953, -2.4295976),(0.1183678, -2.3937569),(1.5510576, -1.4172539),(0.00734983, -0.12537122),(-0.17680734, -2.4260335),(-1.5208613, -6.6661825),(0.06873728, 5.237313),(0.16690607, 5.0863304),(1.6827391, 6.493533)
(0.08249537, 2.287571),(-0.19945545, 0.7985623),(-1.7775782, -1.37599),(0.03533893, 1.3430648),(0.12517464, -2.3463097),(1.5117843, -5.3364787),(-0.02300096, 1.8848472),(-0.19617084, 1.209981),(-1.725867, 2.1859589),(-0.06324597, -2.2328403),(0.07203376, -0.29007086),(1.5487541, -0.90551156),(0.02435031, 1.1312152),(-0.04263201, 2.3300867),(-1.3858225, 3.7418883),(0.09776437, 1.8603698),(0.17557567, -2.0705009),(1.7744046, -2.395873)
(0.13236, 2.4462786),(-0.14332056, 1.2173808),(-1.7636664, -1.9047649),(-0.0058745, 0.39817446),(0.1601442, -1.3721495),(1.6409835, 0.8871206),(-0.08361854, -2.2854853),(-0.17362463, 2.414931),(-1.6610757, 4.0463004),(-0.00506902, -1.4132077),(0.1794299, -0.9093845),(1.6388911, -0.07122509),(0.11321204, 2.1329455),(-0.15480687, 0.24386372),(-1.6168112, 1.7659475),(0.04871726, -0.38686052),(0.185349, -0.22290826),(1.7758952, -1.8261147)
(0.17590597, 2.4586143),(-0.10288341, 0.69508845),(-1.7375469, -1.957299),(-0.0268442, 1.7235991),(0.13073677, -2.1631472),(1.7459619, 3.089181),(-0.12878379, -1.8498943),(-0.21015061, 2.315051),(-1.6728382, 4.0426264),(0.06235959, -2.3641765),(0.18196814, -2.4515338),(1.6070522, -2.5507832),(0.12628435, 2.6052055),(-0.17484142, 0.72975266),(-1.516472, 2.1713283),(0.03390549, 1.0774641),(0.22534703, -2.037724),(1.8373086, -3.1381755)
(0.12619132, 1.6403),(-0.09987447, 0.5717771),(-1.7456067, -2.883068),(-0.0167533, 0.7785281),(0.10241365, -2.12769),(1.7879317, -3.081345),(-0.12836543, -1.9752926),(-0.21981247, 2.1697679),(-1.6728795, 4.223513),(0.08574767, -2.3390405),(0.1672813, -2.0416024),(1.5583835, -2.1667907),(0.09381633, 2.4638863),(-0.16534062, -0.46700734),(-1.4061126, 2.369409),(0.05869855, 1.7056403),(0.24222621, -0.794672),(1.7555859, -1.7817214)
(0.13387354, 2.3101327),(-0.07150432, 1.6580728),(-1.7589477, -2.8657646),(-0.01519428, 1.8966694),(0.09747709, -2.3720357),(1.8604912, -4.432642),(-0.13530959, -1.8907237),(-0.20527492, 2.413721),(-1.6655816, 4.072254),(0.08262239, -2.0967147),(0.18063796, -1.7641412),(1.5962629, -2.277393),(0.06162544, 1.308761),(-0.13085319, 2.3039384),(-1.3783795, 3.666427),(0.0581035, 1.9571521),(0.23070502, 0.22489724),(1.7144922, -1.864918)
(0.12550125, 2.3780165),(-0.05539555, 0.9828961),(-1.844117, -2.1869862),(0.00431819, 2.8349955),(0.11506438, -2.130719),(1.6360419, 0.0884791),(-0.1231124, -1.9613068),(-0.19512454, 2.6182845),(-1.6532326, 4.07634),(0.09018573, -2.4148798),(0.21309476, -2.206675),(1.6676148, -2.7540185),(0.07211757, 2.2041209),(-0.17143969, 0.25943327),(-1.4181386, 2.1993906),(0.03382175, 1.5383857),(0.27148893, -1.8699968),(1.657717, -2.1389513)
(0.12791981, 2.339594),(-0.03263247, 0.57569945),(-1.8339084, -2.0931172),(0.01981211, 2.5516808),(0.11303348, -1.8236432),(1.651205, 1.5461972),(-0.11446831, -2.0775113),(-0.17920488, 2.4774444),(-1.6560489, 4.0365233),(0.09903993, -2.101746),(0.23344566, -2.184612),(1.6288576, -1.6292826),(0.05078367, 2.0536292),(-0.20069818, -0.43716717),(-1.5147439, 1.369106),(0.00977647, 1.020617),(0.29872426, -1.3694887),(1.5776316, -1.5820338)
(0.11649343, 2.3024027),(-0.034053, 1.0109284),(-1.833715, -2.5246105),(0.00365955, 2.5387285),(0.10993911, -2.1991203),(1.7654871, 1.3404298),(-0.1175348, -1.9661738),(-0.20064642, 2.472601),(-1.668194, 4.0692673),(0.09000017, -2.4622526),(0.23245816, -2.3533602),(1.6361135, -2.6395528),(0.07744708, 2.1527574),(-0.19508061, 0.09264767),(-1.4297266, 1.1286004),(0.01927785, 1.120713),(0.30175242, -1.8005719),(1.5731617, -1.9435356)
(0.13480996, 2.2296546),(-0.04983769, 0.2541391),(-1.8304653, -2.5310278),(-0.01720325, 1.410803),(0.11510788, -2.110137),(1.6867836, -3.3254933),(-0.13175857, -1.8170403),(-0.2129229, 2.349738),(-1.6639111, 4.123948),(0.11638624, -2.39666),(0.21587592, -2.1730664),(1.5776837, -2.2714822),(0.0615606, 2.6844704),(-0.1687978, -0.17645937),(-1.3949634, 2.4080992),(0.05522723, 2.0282252),(0.294456, -2.1612823),(1.6673896, -2.110253)
